window,timestamp,window_center,peak_frequency,peak_power,left_frequency,right_frequency,bandwidth,left_distance,right_distance,background_median,background_sigma,seed_count,peak_count
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,599059734.3370752,27.55979890137064,599059294.8839502,599060320.2745752,1025.390625,3,4,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,599153484.3370752,26.148619385523816,599152898.3995752,599154216.7589502,1318.359375,4,5,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,599216033.1652002,26.83133726427796,599215447.2277002,599216619.1027002,1171.875,4,4,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,599309783.1652002,26.190109649297092,599309197.2277002,599310369.1027002,1171.875,4,4,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,599340984.3370752,26.70012329424025,599340398.3995752,599341423.7902002,1025.390625,4,3,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,599434734.3370752,27.736536084509762,599434148.3995752,599435613.2433252,1464.84375,4,6,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,599465935.5089502,24.700468188589962,599465496.0558252,599466667.9308252,1171.875,3,5,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,599559685.5089502,26.3321588087635,599559246.0558252,599560271.4464502,1025.390625,3,4,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,599591033.1652002,27.126125257330585,599590447.2277002,599591765.5870752,1318.359375,4,5,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,599809734.3370752,26.360551203046757,599809148.3995752,599810320.2745752,1171.875,4,4,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,599932781.2120752,25.279562334178358,599931902.3058252,599936003.8683252,4101.5625,6,22,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,599939519.4933252,27.081371504825768,599938933.5558252,599944353.4777002,5419.921875,4,33,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,599948894.4933252,30.38629976816172,599948162.0714502,599952410.1183252,4248.046875,5,24,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,599974382.7745752,33.34252989053592,599955339.8058252,599993718.7120752,38378.90625,130,132,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,600000017.5402002,37.916242884715224,599999138.6339502,600000749.9620752,1611.328125,6,5,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,600025505.8214502,33.69084619135792,600006169.8839502,600070476.5245752,64306.640625,132,307,12.318027854321569,1.381354392033325,34,26
375,2026-07-11T20:04:30.606391+00:00,599355339.8058252,600076482.3839502,26.57859158657708,600075896.4464502,600077361.2902002,1464.84375,4,6,12.318027854321569,1.381354392033325,34,26
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,599948822.2380433,29.082917093997413,599948382.7849183,599949408.1755433,1025.390625,3,4,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,599958197.2380433,28.30548790753364,599957611.3005433,599959808.5661683,2197.265625,4,11,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,599964935.5192933,28.96576373260766,599964203.0974183,599968304.6599183,4101.5625,5,23,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,599974310.5192933,32.087137030001124,599973431.6130433,599976214.8161683,2783.203125,6,13,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,599983685.5192933,31.20349314843779,599980462.8630433,599984417.9411683,3955.078125,22,5,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,599990423.8005433,30.702130273587503,599989691.3786683,599993499.9724183,3808.59375,5,21,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,599999945.2849183,36.935627732045766,599999212.8630433,600000531.2224183,1318.359375,5,4,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,600009320.2849183,31.50007268697674,600008294.8942933,600010052.7067933,1757.8125,7,5,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,600016058.5661683,31.63913345496013,600012982.3942933,600021185.5192933,8203.125,21,35,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,600025433.5661683,33.071782178644675,600024701.1442933,600027191.3786683,2490.234375,5,12,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,600034808.5661683,30.126576270438928,600029974.5817933,600044623.0192933,14648.4375,33,67,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,600050921.8474183,30.928711613458162,600048871.0661683,600052972.6286683,4101.5625,14,14,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,600060296.8474183,27.960556798986268,600056781.2224183,600060882.7849183,4101.5625,24,4,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,600067035.1286683,26.457678043462426,600066595.6755433,600067621.0661683,1025.390625,3,4,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,600076410.1286683,26.154176047095742,600075970.6755433,600076996.0661683,1025.390625,3,4,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,600577240.2067933,24.887678300047448,600574164.0349183,600577826.1442933,3662.109375,21,4,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,601127874.9724183,29.30367466298113,601126996.0661683,601128460.9099183,1464.84375,6,4,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,601135931.6130433,27.344885217576227,601134466.7692933,601136664.0349183,2197.265625,10,5,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,601143841.7692933,25.26500982184907,601142376.9255433,601153949.1911683,11572.265625,10,69,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,601679828.0974183,23.93048512828753,601678070.2849183,601682904.2692933,4833.984375,12,21,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,601687884.7380433,23.221091334780226,601685833.9567933,601689935.5192933,4101.5625,14,14,12.501292396195208,1.416649132291203,25,22
376,2026-07-11T20:04:30.887219+00:00,600891156.2224183,601695941.3786683,23.934799668954383,601692865.2067933,601740619.1130433,47753.90625,21,305,12.501292396195208,1.416649132291203,25,22
378,2026-07-11T20:04:31.447064+00:00,603962789.0556046,604044380.8524796,26.91185385765516,604027974.6024796,604053316.3993546,25341.796875,112,61,13.596565859122276,1.9991946022621625,3,3
378,2026-07-11T20:04:31.447064+00:00,603962789.0556046,604639986.3212296,27.326567900076117,604605269.5243546,604652583.9774796,47314.453125,237,86,13.596565859122276,1.9991946022621625,3,3
378,2026-07-11T20:04:31.447064+00:00,603962789.0556046,604799947.2587296,53.731533147498055,604799214.8368546,604800679.6806046,1464.84375,5,5,13.596565859122276,1.9991946022621625,3,3
379,2026-07-11T20:04:31.726339+00:00,605498605.4721977,604799875.0034477,53.78621248169498,604799142.5815727,604800607.4253227,1464.84375,5,5,14.238645586396988,1.9780191013404438,1,1
382,2026-07-11T20:04:32.564431+00:00,610106054.721977,609599951.206352,22.9338050262471,609599365.268852,609600537.143852,1171.875,4,4,12.125793706984256,1.1914870136079634,1,1
386,2026-07-11T20:04:33.681585+00:00,616249320.3883495,615063382.8883495,28.839509773079975,615049320.3883495,615138382.8883495,89062.5,96,512,13.303022103207134,1.3941949481589735,3,2
386,2026-07-11T20:04:33.681585+00:00,616249320.3883495,617264457.1070995,38.07592218853591,617224613.3570995,617449173.9039745,224560.546875,272,1261,13.303022103207134,1.3941949481589735,3,2
403,2026-07-11T20:04:38.435149+00:00,642358199.4704324,641511080.3298074,39.65511165778488,641158199.4704324,641567183.8454324,408984.375,2409,383,12.920389228337225,3.7223237965395146,2,2
403,2026-07-11T20:04:38.435149+00:00,642358199.4704324,643547213.1423074,30.2983709618759,643396334.2360574,643558052.9860574,161718.75,1030,74,12.920389228337225,3.7223237965395146,2,2
404,2026-07-11T20:04:38.714848+00:00,643894015.8870256,643199972.9182756,27.51048096168534,643199533.4651506,643200558.8557756,1025.390625,3,4,10.64590620655239,1.20855735155096,12,12
404,2026-07-11T20:04:38.714848+00:00,643894015.8870256,643500851.8245256,22.837947288431376,643500412.3714006,643501437.7620256,1025.390625,3,4,10.64590620655239,1.20855735155096,12,12
404,2026-07-11T20:04:38.714848+00:00,643894015.8870256,643657150.6526506,23.689350149273764,643656564.7151506,643657736.5901506,1171.875,4,4,10.64590620655239,1.20855735155096,12,12
404,2026-07-11T20:04:38.714848+00:00,643894015.8870256,643782101.8245256,22.152889584742205,643781662.3714006,643782687.7620256,1025.390625,3,4,10.64590620655239,1.20855735155096,12,12
404,2026-07-11T20:04:38.714848+00:00,643894015.8870256,644150070.5745256,21.922037452942646,644149484.6370256,644150656.5120256,1171.875,4,4,10.64590620655239,1.20855735155096,12,12
404,2026-07-11T20:04:38.714848+00:00,643894015.8870256,644375949.4807756,23.666475091488287,644375363.5432756,644376535.4182756,1171.875,4,4,10.64590620655239,1.20855735155096,12,12
404,2026-07-11T20:04:38.714848+00:00,643894015.8870256,644438351.8245256,21.90799852169064,644437765.8870256,644438791.2776506,1025.390625,4,3,10.64590620655239,1.20855735155096,12,12
404,2026-07-11T20:04:38.714848+00:00,643894015.8870256,644556418.2307756,23.783137463492512,644555832.2932756,644556857.6839006,1025.390625,4,3,10.64590620655239,1.20855735155096,12,12
404,2026-07-11T20:04:38.714848+00:00,643894015.8870256,644594650.6526506,23.404930459640614,644594064.7151506,644595236.5901506,1171.875,4,4,10.64590620655239,1.20855735155096,12,12
404,2026-07-11T20:04:38.714848+00:00,643894015.8870256,644681369.4026506,23.797556223512885,644680783.4651506,644681808.8557756,1025.390625,4,3,10.64590620655239,1.20855735155096,12,12
404,2026-07-11T20:04:38.714848+00:00,643894015.8870256,644688400.6526506,24.063944975062597,644687668.2307756,644689133.0745256,1464.84375,5,5,10.64590620655239,1.20855735155096,12,12
404,2026-07-11T20:04:38.714848+00:00,643894015.8870256,644775119.4026506,23.601580348775784,644774533.4651506,644775705.3401506,1171.875,4,4,10.64590620655239,1.20855735155096,12,12
405,2026-07-11T20:04:38.994172+00:00,645429832.3036187,644775047.1473687,23.986792759440263,644774607.6942437,644775486.6004937,878.90625,3,3,10.713626707222403,1.2864991702133137,9,9
405,2026-07-11T20:04:38.994172+00:00,645429832.3036187,644782078.3973687,23.602510377293555,644781492.4598687,644782517.8504937,1025.390625,4,3,10.713626707222403,1.2864991702133137,9,9
405,2026-07-11T20:04:38.994172+00:00,645429832.3036187,645344578.3973687,22.75534098812766,645343992.4598687,645345164.3348687,1171.875,4,4,10.713626707222403,1.2864991702133137,9,9
405,2026-07-11T20:04:38.994172+00:00,645429832.3036187,645431297.1473687,23.789561129695418,645430711.2098687,645432029.5692437,1318.359375,4,5,10.713626707222403,1.2864991702133137,9,9
405,2026-07-11T20:04:38.994172+00:00,645429832.3036187,645681345.9754937,23.40002482604065,645680760.0379937,645681785.4286187,1025.390625,4,3,10.713626707222403,1.2864991702133137,9,9
405,2026-07-11T20:04:38.994172+00:00,645429832.3036187,646150095.9754937,22.509898796219222,646149363.5536187,646150828.3973687,1464.84375,5,5,10.713626707222403,1.2864991702133137,9,9
405,2026-07-11T20:04:38.994172+00:00,645429832.3036187,646181297.1473687,23.85415408339055,646180857.6942437,646182029.5692437,1171.875,3,5,10.713626707222403,1.2864991702133137,9,9
405,2026-07-11T20:04:38.994172+00:00,645429832.3036187,646212498.3192437,23.286983538175065,646211912.3817437,646213084.2567437,1171.875,4,4,10.713626707222403,1.2864991702133137,9,9
405,2026-07-11T20:04:38.994172+00:00,645429832.3036187,646243845.9754937,22.550937609986534,646243260.0379937,646244431.9129937,1171.875,4,4,10.713626707222403,1.2864991702133137,9,9
406,2026-07-11T20:04:39.274136+00:00,646965648.7202117,646181224.8920867,23.537374587250312,646180638.9545867,646181664.3452117,1025.390625,4,3,10.991285858495004,1.2925392694337388,9,9
406,2026-07-11T20:04:39.274136+00:00,646965648.7202117,646773021.7670867,23.505678954726996,646772435.8295867,646773461.2202117,1025.390625,4,3,10.991285858495004,1.2925392694337388,9,9
406,2026-07-11T20:04:39.274136+00:00,646965648.7202117,646885961.2202117,20.278930050759847,646885375.2827117,646886693.6420867,1318.359375,4,5,10.991285858495004,1.2925392694337388,9,9
406,2026-07-11T20:04:39.274136+00:00,646965648.7202117,646929320.5952117,22.784953425668174,646928881.1420867,646930053.0170867,1171.875,3,5,10.991285858495004,1.2925392694337388,9,9
406,2026-07-11T20:04:39.274136+00:00,646965648.7202117,647022924.1108367,23.507879149008208,647022338.1733367,647023363.5639617,1025.390625,4,3,10.991285858495004,1.2925392694337388,9,9
406,2026-07-11T20:04:39.274136+00:00,646965648.7202117,647479662.3920867,21.435937886006563,647479076.4545867,647480248.3295867,1171.875,4,4,10.991285858495004,1.2925392694337388,9,9
406,2026-07-11T20:04:39.274136+00:00,646965648.7202117,647523021.7670867,24.695990742936186,647522582.3139617,647523607.7045867,1025.390625,3,4,10.991285858495004,1.2925392694337388,9,9
406,2026-07-11T20:04:39.274136+00:00,646965648.7202117,647679174.1108367,23.448766711885973,647678734.6577117,647680053.0170867,1318.359375,3,6,10.991285858495004,1.2925392694337388,9,9
406,2026-07-11T20:04:39.274136+00:00,646965648.7202117,647999828.4077117,31.659324263244926,647999388.9545867,648000414.3452117,1025.390625,3,4,10.991285858495004,1.2925392694337388,9,9
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,647679394.8243049,23.990479051248688,647678955.3711799,647679834.2774299,878.90625,3,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,647741943.6524299,23.362170152755866,647741357.7149299,647742383.1055549,1025.390625,4,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,647760986.6211799,21.561835636322183,647760400.6836799,647761865.5274299,1464.84375,4,6,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,647828662.4024299,22.91324587478873,647828076.4649299,647829101.8555549,1025.390625,4,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,647835693.6524299,24.323206813119317,647835107.7149299,647836133.1055549,1025.390625,4,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,647922265.9180549,22.693890416773854,647921826.4649299,647922705.3711799,878.90625,3,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,647960644.8243049,23.835510424196436,647960205.3711799,647961084.2774299,878.90625,3,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648000049.1211799,34.65795788888107,647999170.2149299,648000781.5430549,1611.328125,6,5,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648172314.7461799,23.38694547135223,648171728.8086799,648172754.1993049,1025.390625,4,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648196484.6680549,23.146663192099556,648196045.2149299,648197363.5743049,1318.359375,3,6,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648210693.6524299,23.87593940691932,648210107.7149299,648211133.1055549,1025.390625,4,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648227832.3243049,24.06758729413006,648227392.8711799,648228271.7774299,878.90625,3,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648241894.8243049,24.27837090887321,648241455.3711799,648242480.7618049,1025.390625,3,4,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648297412.4024299,23.123693571237446,648296826.4649299,648297851.8555549,1025.390625,4,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648359814.7461799,24.65903296927101,648359228.8086799,648360400.6836799,1171.875,4,4,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648398193.6524299,22.59960788430087,648397607.7149299,648398633.1055549,1025.390625,4,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648415332.3243049,24.125061657448374,648414746.3868049,648415771.7774299,1025.390625,4,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648422363.5743049,24.280834266621,648421924.1211799,648422949.5118049,1025.390625,3,4,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648429394.8243049,24.479934826256585,648428662.4024299,648429834.2774299,1171.875,5,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648446533.4961799,25.4629584217286,648445947.5586799,648447119.4336799,1171.875,4,4,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648460595.9961799,23.890506501614205,648460156.5430549,648461181.9336799,1025.390625,3,4,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648477734.6680549,22.947394736015006,648477148.7305549,648478320.6055549,1171.875,4,4,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648484912.4024299,22.481804487356012,648484326.4649299,648485351.8555549,1025.390625,4,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648571484.6680549,23.649129956600227,648571045.2149299,648572070.6055549,1025.390625,3,4,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648578515.9180549,23.027110935986897,648578076.4649299,648579248.3399299,1171.875,3,5,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648602832.3243049,24.889826231718203,648602246.3868049,648603271.7774299,1025.390625,4,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648696582.3243049,24.754212226797172,648695996.3868049,648697168.2618049,1171.875,4,4,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648734814.7461799,23.856708999700984,648734375.2930549,648735254.1993049,878.90625,3,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648821533.4961799,24.545273426214784,648820947.5586799,648821972.9493049,1025.390625,4,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,648977832.3243049,24.569264667712485,648977246.3868049,648978271.7774299,1025.390625,4,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,649095752.2461799,24.835875522365033,649095166.3086799,649096338.1836799,1171.875,4,4,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,649109814.7461799,24.53532393205538,649109375.2930549,649110254.1993049,878.90625,3,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,649133984.6680549,24.245171711849007,649133398.7305549,649134570.6055549,1171.875,4,4,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,649196533.4961799,25.253544200145036,649196094.0430549,649197119.4336799,1025.390625,3,4,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,649259082.3243049,25.17367922942007,649258496.3868049,649259668.2618049,1171.875,4,4,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,649314453.4180549,24.164984911142113,649313867.4805549,649314892.8711799,1025.390625,4,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,649321484.6680549,24.13778572714904,649320459.2774299,649322070.6055549,1611.328125,7,4,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,649328515.9180549,22.897649225799455,649328076.4649299,649328955.3711799,878.90625,3,3,10.740039199080947,1.239103733845001,39,39
407,2026-07-11T20:04:39.554055+00:00,648501465.1368049,649384033.4961799,23.640047803200687,649383594.0430549,649384472.9493049,878.90625,3,3,10.740039199080947,1.239103733845001,39,39
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,649196461.240898,25.215747998268228,649196021.787773,649197047.178398,1025.390625,3,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,649259010.069023,24.770202599344465,649258424.131523,649259449.522148,1025.390625,4,3,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,649314381.162773,24.002741800943134,649313941.709648,649315113.584648,1171.875,3,5,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,649321412.412773,25.07745633377421,649320240.537773,649321851.865898,1611.328125,8,3,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,649345728.819023,25.123102780839716,649345142.881523,649346168.272148,1025.390625,4,3,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,649383961.240898,24.170364953210708,649383375.303398,649384400.694023,1025.390625,4,3,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,649470679.990898,24.0210804473773,649470240.537773,649471265.928398,1025.390625,3,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,649477711.240898,24.990749213136418,649476978.819023,649478297.178398,1318.359375,5,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,649626978.819023,23.228687722851262,649626539.365898,649627564.756523,1025.390625,3,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,649634010.069023,24.60402306528192,649633277.647148,649634449.522148,1171.875,5,3,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,649720728.819023,24.187016312508234,649720142.881523,649721168.272148,1025.390625,4,3,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,649852711.240898,25.193275270011295,649851832.334648,649853297.178398,1464.84375,6,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,649876881.162773,25.08324854655172,649876148.740898,649877467.100273,1318.359375,5,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,649883912.412773,23.979970533084064,649883472.959648,649884498.350273,1025.390625,3,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,649970631.162773,23.401181924616328,649969898.740898,649971363.584648,1464.84375,5,5,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650009010.069023,25.333305438534506,650007984.678398,650009596.006523,1611.328125,7,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650026148.740898,22.859989022953997,650025709.287773,650026734.678398,1025.390625,3,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650033179.990898,25.392913216379323,650032740.537773,650033765.928398,1025.390625,3,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650040211.240898,24.7834929068288,650039625.303398,650040650.694023,1025.390625,4,3,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650095728.819023,25.23672482329223,650095142.881523,650096168.272148,1025.390625,4,3,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650139088.194023,21.661966598412597,650138502.256523,650139527.647148,1025.390625,4,3,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650158131.162773,25.095976961103656,650157398.740898,650158717.100273,1318.359375,5,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650170289.365898,23.790509183961515,650169849.912773,650170728.819023,878.90625,3,3,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650196510.069023,23.45093334969633,650194459.287773,650196949.522148,2490.234375,14,3,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650220679.990898,25.017237091922965,650219947.569023,650221265.928398,1318.359375,5,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650290260.069023,23.93611887988909,650289527.647148,650290699.522148,1171.875,5,3,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650376978.819023,24.133861143606723,650376392.881523,650377418.272148,1025.390625,4,3,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650413306.944023,24.48266982238733,650412867.490898,650414039.365898,1171.875,3,5,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650439381.162773,23.594228533141255,650438795.225273,650439967.100273,1171.875,4,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650444508.115898,26.026264584339906,650443922.178398,650445094.053398,1171.875,4,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650475709.287773,25.46152973077152,650475269.834648,650476295.225273,1025.390625,3,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650494898.740898,22.493935934386016,650494459.287773,650495484.678398,1025.390625,3,4,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650507056.944023,23.971713532667003,650506471.006523,650507789.365898,1318.359375,4,5,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650533131.162773,24.209086268490402,650532691.709648,650533863.584648,1171.875,3,5,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650564478.819023,22.80043297637009,650564039.365898,650565211.240898,1171.875,3,5,10.91469313139465,1.260541245417843,50,50
408,2026-07-11T20:04:39.834522+00:00,650037281.553398,650626881.162773,24.0186539354523,650626441.709648,650627613.584648,1171.875,3,5,10.91469313139465,1.260541245417843,50,50
